URL,Address,Bedrooms,Bathrooms,Property Type,BER_norm,AreaCode,Price (€),pred_price,abs_error,delta_pct
https://www.daft.ie/for-rent/apartment-apartment-eglington-donnybrook-castle-donnybrook-dublin-4/6195457,"Apartment, Eglington, Donnybrook Castle, Donnybrook, Dublin 4",2,2,Apartment,C3,D4,3500.0,3874.3267147463644,374.32671474636436,-9.661722985870332
https://www.daft.ie/for-rent/apartment-apartment-17-orwell-court-rathgar-dublin-6/6193437,"Apartment 17, Orwell Court, Braemor Road, Churchtown, Dublin 14",2,2,Apartment,D2,D14,2950.0,2595.6339735930756,354.36602640692445,13.652388203117244
https://www.daft.ie/for-rent/coopers-cross-mayor-street-upper-dublin-1/5374211,Coopers Cross Mayor Street Upper Dublin 1,1,1,Studio,A2,D1,2375.0,2129.7204985569992,245.27950144300075,11.516980824910634
https://www.daft.ie/for-rent/apartment-grosvenor-square-rathmines-dublin-6/6138761,"Grosvenor Square, Rathmines, Dublin 6",1,1,Studio,C2,D6,1000.0,1582.007556385281,582.0075563852811,-36.78917676696225
https://www.daft.ie/for-rent/apartment-apartment-24-larkfield-hall-leopardstown-dublin-18/6070087,"Apartment 24, Larkfield Hall, Leopardstown, Dublin 18",2,2,Apartment,A3,D18,2615.0,2605.204479475426,9.79552052457393,0.37599814531818704
https://www.daft.ie/for-rent/apartment-gleann-ribh-lusk-co-dublin/6108753,"Gleann Ribh, Lusk, Co. Dublin",3,2,Apartment,B2,OTHER,2900.0,3318.5942314574327,418.59423145743267,-12.613600888277261
https://www.daft.ie/for-rent/flat--rossmore-lawns-templeogue-templeogue-dublin-6w/6182040,"Rossmore Lawns Templeogue, Templeogue, Dublin 6W",1,1,Apartment,B2,OTHER,1250.0,1861.3989206104359,611.3989206104359,-32.846205820831294
https://www.daft.ie/for-rent/apartment-apartment-47-merchamp-seafield-road-east-dublin-dublin-3/6197350,"Apartment 47, Merchamp, Seafield Road East, Dublin, Dublin 3",2,1,Apartment,B2,D3,2700.0,2576.164343217894,123.83565678210607,4.806978138181301
https://www.daft.ie/for-rent/apartment-31-charles-street-great-dublin-1-north-circular-road-dublin-1/6124529,"31 Charles Street Great Dublin 1, North Circular Road, Dublin 1",2,1,Apartment,Exempt,D1,2700.0,2404.6580320734815,295.34196792651846,12.282077700331131
https://www.daft.ie/for-rent/apartment-apartment-the-templeton-lansdowne-place-ballsbridge-dublin-4/6196328,"Apartment, The Templeton, Lansdowne Place, Ballsbridge, Dublin 4",1,1,Apartment,A2,D4,4750.0,4240.808436219336,509.1915637806642,12.006945643472791
https://www.daft.ie/for-rent/apartment-lamb-alley-christchurch-dublin-8/6143129,"lamb alley, Christchurch, Dublin 8",1,1,Studio,C2,D8,1900.0,1757.7621783106893,142.23782168931075,8.091983286727075
https://www.daft.ie/for-rent/house-whitestown-crescent-blanchardstown-dublin-15/6158397,"Whitestown Crescent, Blanchardstown, Dublin 15",3,2,House,E2,D15,2451.0,2941.7087787157284,490.7087787157284,-16.6810794551172
https://www.daft.ie/for-rent/apartment-beverton-court-donabate-donabate-co-dublin/6216035,"Beverton Court, Donabate, Donabate, Co. Dublin",2,1,Apartment,C2,OTHER,2200.0,2319.2505911976914,119.25059119769139,-5.1417725902619615
https://www.daft.ie/for-rent/house-fernleigh-grove-carpenterstown-carpenterstown-dublin-15/6200073,"Fernleigh Grove, Carpenterstown, Carpenterstown, Dublin 15",3,3,House,C1,D15,1762.0,2507.1007537573532,745.1007537573532,-29.719617476109892
https://www.daft.ie/for-rent/apartment-2-bedroom-apartment-elmfield-by-havitat-ballyogan-road-leopardstown-dublin-18/2518202,"2 Bedroom Apartment , Elmfield by havitat, Ballyogan Road, Leopardstown, Dublin 18",2,2,Apartment,B3,D18,2300.0,2322.2210898989906,22.221089898990613,-0.9568895052950002
https://www.daft.ie/for-rent/house-4-bedroom-house-occu-cedarview-cedarview-santry-santry-dublin-9/3967647,"4 Bedroom House, Occu Cedarview, Cedarview, Santry, Santry, Dublin 9",4,2,House,Unknown,D9,2750.0,3000.3116010822514,250.3116010822514,-8.342853488683
https://www.daft.ie/for-rent/house-3-bedroom-duplex-oatlands-manor-cherrygarth-mount-merrion-co-dublin/5353889,"3 Bedroom Duplex, Oatlands Manor, Cherrygarth, Mount Merrion, Co. Dublin",3,2,House,A2,OTHER,4072.0,3748.7652291430772,323.23477085692275,8.622433017252733
https://www.daft.ie/for-rent/studio-apartment-flat-1-55-richmond-street-south-portobello-dublin-8/6189137,"Flat 1 , 55 Richmond Street South, Portobello, Dublin 8",1,1,Studio,Exempt,D8,1510.0,1688.951547338514,178.95154733851405,-10.59542220855949
https://www.daft.ie/for-rent/apartment--clearwater-cove-old-dunleary-road-available-on-a-6-months-lease-only-monkstown-co-dublin/6207923,"Clearwater Cove, Old Dunleary Road, (Available on a 6 months lease only), Monkstown, Co. Dublin",2,2,Apartment,B2,OTHER,2295.0,2533.0953999278486,238.09539992784858,-9.399385429172163
https://www.daft.ie/for-rent/apartment-boyd-house-howth-dublin-13/6219504,"Boyd House, Howth, Dublin 13",2,2,House,C3,D13,3000.0,2643.1752361471863,356.8247638528137,13.499852714000827
https://www.daft.ie/for-rent/apartment-1-bedroom-apartment-occu-owenmore-station-road-raheny-dublin-5/6116517,"1 Bedroom Apartment, Occu Owenmore, Station Road, Raheny, Dublin 5",1,1,Apartment,A2,D5,2175.0,2121.123788239537,53.876211760462866,2.539984326194293
https://www.daft.ie/for-rent/oatlands-manor-cherrygarth-mount-merrion-co-dublin/5287992,Oatlands Manor Cherrygarth Mount Merrion Co Dublin,3,2,Apartment,A2,OTHER,4072.0,3464.460013708517,607.5399862914828,17.536354406964104
https://www.daft.ie/for-rent/apartment-prussia-street-stoneybatter-dublin-7/6220343,"Prussia Street, Stoneybatter, Dublin 7",2,1,Apartment,Unknown,D7,1978.0,2003.2165335497816,25.216533549781616,-1.2588021877543556
https://www.daft.ie/for-rent/house-rafters-court-rafters-road-drimnagh-dublin-12/6146774,"Rafter's Court, Rafters Road, Drimnagh, Dublin 12",3,3,House,C3,D12,3800.0,3849.054333333331,49.054333333331215,-1.2744515687532403
https://www.daft.ie/for-rent/apartment-south-circular-road-dublin-8/6216311,"South Circular Road, Dublin 8",1,1,Studio,Exempt,D8,1410.0,1688.951547338514,278.95154733851405,-16.516255174880055
https://www.daft.ie/for-rent/house-thornlea-bank-newtown-upper-rathcoole-co-dublin/6137827,"Thornlea Bank, Newtown Upper, Rathcoole, Co. Dublin",3,2,House,C2,OTHER,3500.0,3100.646736402488,399.35326359751207,12.879676323942016
https://www.daft.ie/for-rent/house-saint-pappin-green-glasnevin-dublin-11/6188559,"Saint Pappin Green, Glasnevin, Dublin 11",4,3,House,Unknown,D11,3500.0,3066.0595935064916,433.94040649350836,14.153032361554116
https://www.daft.ie/for-rent/apartment-apartment-3-lock-gate-3-charlemont-lane-dublin-2/6214568,"Apartment 3, Lock Gate 3, Charlemont Lane, Dublin 2",2,2,Studio,A1,D2,3378.0,3145.9897261238766,232.0102738761234,7.374794391397442
https://www.daft.ie/for-rent/apartment-block-8-grand-canal-square-residences-grand-canal-dock-dublin-2/6174227,"Block 8, Grand Canal Square Residences, Grand Canal Dock, Dublin 2",2,3,Apartment,B2,D2,3300.0,2984.4766906981886,315.5233093018114,10.572148554056822
https://www.daft.ie/for-rent/apartment-apartment-roselawn-knocksinna-court-foxrock-dublin-18/6156497,"Apartment, Roselawn, Knocksinna Court, Foxrock, Dublin 18",1,1,Apartment,A2,D18,2258.0,2224.689641271963,33.310358728037045,1.4973036287880541
https://www.daft.ie/for-rent/house-24-phoenix-manor-blackhorse-avenue-dublin-7-north-circular-road-dublin-7/6209211,"24 Phoenix Manor, Blackhorse Avenue, Dublin 7, North Circular Road, Dublin 7",3,2,House,Exempt,D7,2573.0,3120.9721732489743,547.9721732489743,-17.557739794857827
https://www.daft.ie/for-rent/house-newgrove-avenue-sandymount-dublin-4-sandymount-dublin-4/5891765,"Newgrove Avenue, Sandymount, Dublin 4, Sandymount, Dublin 4",2,2,House,Exempt,D4,4345.0,3985.765931918086,359.23406808191385,9.012924346740006
https://www.daft.ie/for-rent/apartment-apt-180-crosbies-yard-d03-xp76/6205318,"Apt 180, Crosbie's Yard, D03 XP76",2,1,Apartment,C1,OTHER,2550.0,2397.651638214074,152.34836178592604,6.354065759920193
https://www.daft.ie/for-rent/house-claude-road-whitworth-road-dublin-9-phibsborough-dublin-7/6217761,"Claude Road, Whitworth Road, Dublin 9, Phibsborough, Dublin 7",3,2,House,B1,D9,3300.0,3097.422402380952,202.577597619048,6.540199278707644
https://www.daft.ie/for-rent/apartment-4b-tallaght-cross-west-tallaght-dublin-24/6125784,"Tallaght Cross West, Tallaght, Dublin 24",2,2,Apartment,D2,D24,2270.0,2355.4516087301613,85.4516087301613,-3.627822724671843
https://www.daft.ie/for-rent/house-ellismore-cottage-myra-manor-malahide-road-malahide-co-dublin/6184307,"Ellismore Cottage, Myra Manor, Malahide Road, Malahide, Co. Dublin",3,1,House,E1,OTHER,3500.0,3367.2651649184136,132.73483508158643,3.941918102098814
https://www.daft.ie/for-rent/apartment-ballyowen-hall-lucan-co-dublin/6217689,"Ballyowen Hall, Lucan, Co. Dublin",2,2,Apartment,C1,OTHER,2200.0,2456.2846112054617,256.2846112054617,-10.433832058235541
https://www.daft.ie/for-rent/apartment-shrewsbury-square-ballsbridge-dublin-4/5873298,"Shrewsbury Square, Ballsbridge, Dublin 4",2,2,Apartment,B3,D4,3018.0,3580.003495604399,562.0034956043992,-15.698406336598232
https://www.daft.ie/for-rent/apartment-apartment-6-dartry-house-dartry-dublin-6/6063537,"Apartment 6 , Dartry House, Dartry, Dublin 6",1,1,House,B2,D6,2650.0,2295.1298468253967,354.8701531746033,15.461876968113874
https://www.daft.ie/for-rent/apartment-2-bed-seafield-strand-greenfield-road-sutton-dublin-13/5460596,"2-bed, Seafield Strand, Greenfield Road, Sutton, Dublin 13",2,2,Apartment,A2,D13,2431.0,2492.639145690274,61.639145690273835,-2.4728467334249626
https://www.daft.ie/for-rent/house-11-clay-farm-avenue-dublin-18-leopardstown-dublin-18/6130883,"11 Clay Farm Avenue, Dublin 18, Leopardstown, Dublin 18",3,3,House,A2,D18,3350.0,3447.6492846764327,97.64928467643267,-2.832343913589146
https://www.daft.ie/for-rent/apartment-albert-college-park-glasnevin-dublin-11/6140758,"Albert College Park, Glasnevin, Dublin 11",1,1,Studio,Unknown,D11,1450.0,1309.6012050212946,140.39879497870538,10.720728908952282
https://www.daft.ie/for-rent/house-156-hampton-cove-balbriggan-balbriggan-co-dublin/6185254,"156 Hampton Cove, Balbriggan, Balbriggan, Co. Dublin",6,3,House,C2,OTHER,3800.0,4585.57353015873,785.5735301587301,-17.131412788217517
https://www.daft.ie/for-rent/studio-apartment-studio-apartment-stoneybatter-place-rope-walk-20-stoneybatter-dublin-7-d07-np2k-dublin-7/6140700,"Studio Apartment, Stoneybatter Place, Rope Walk, 20 Stoneybatter, Dublin 7, D07 NP2K, Dublin 7",1,1,Studio,Unknown,D7,954.0,1579.1466313991564,625.1466313991564,-39.587624034967774
https://www.daft.ie/for-rent/castle-view-muirfield-drive-dublin-12-bluebell-dublin-12/4272065,Castle View Muirfield Drive Dublin 12 Bluebell Dublin 12,2,2,Apartment,A1,D12,2750.0,2645.5896523809542,104.41034761904575,3.946581342464787
https://www.daft.ie/for-rent/apartment-michael-collins-park-clondalkin-dublin-22/6202965,Michael Collins Park,1,1,Studio,Unknown,OTHER,1000.0,1291.8598084650732,291.85980846507323,-22.59221987963595
https://www.daft.ie/for-rent/house-2-bed-house-ringsend-dublin-4-irishtown-dublin-4/6194047,"2 Bed House, Ringsend, Dublin 4, Irishtown, Dublin 4",2,1,House,D2,D4,2340.0,2442.519804112555,102.519804112555,-4.197296740028017
https://www.daft.ie/for-rent/apartment-off-leeson-street-ranelagh-dublin-6/6194795,"Off Leeson Street, Ranelagh, Dublin 6",1,1,Apartment,Exempt,D6,2500.0,2408.3909176046172,91.60908239538276,3.8037463821071476
https://www.daft.ie/for-rent/flat-meath-street-the-coombe-dublin-8/6151073,"Meath Street, The Coombe, Dublin 8",2,1,Apartment,D2,D8,2500.0,2454.132120379617,45.867879620383064,1.869006123977058
https://www.daft.ie/for-rent/house-taylor-hill-grange-balbriggan-balbriggan-co-dublin/6211644,"Taylor Hill Grange, Balbriggan, Balbriggan, Co. Dublin",2,3,House,A3,OTHER,2400.0,2651.5809508429493,251.58095084294928,-9.487960409542488
https://www.daft.ie/for-rent/apartment-apartment-17-shrewsbury-square-ballsbridge-dublin-4/6206866,"Apartment 17, Shrewsbury Square, Ballsbridge, Dublin 4",2,2,Apartment,B3,D4,3300.0,3580.003495604399,280.0034956043992,-7.821319055922519
https://www.daft.ie/for-rent/apartment-apartment-premier-square-glasnevin-dublin-11/6203672,"Apartment Premier Square, Glasnevin, Dublin 11",1,1,Studio,D2,D11,1415.0,1518.3466036019547,103.34660360195471,-6.8065225263313955
https://www.daft.ie/for-rent/house-wellington-street-phibsborough-dublin-7/6213553,"Wellington street, Phibsborough, Dublin 7",2,1,House,C3,D7,2690.0,2616.8973908757907,73.10260912420927,2.7934839699520735
https://www.daft.ie/for-rent/apartment-elmhill-the-grange-newcastle-road-lucan-co-dublin/6211215,"Elmhill, The Grange, Newcastle Road., Lucan, Co. Dublin",1,1,Apartment,D1,OTHER,1105.0,1668.5174776834276,563.5174776834276,-33.77354359307139
https://www.daft.ie/for-rent/apartment-springdale-road-dublin-5-raheny-dublin-5/6117006,"Springdale Road, Dublin 5, Raheny, Co. Dublin",2,2,Apartment,C3,D5,2495.0,2383.9289206793183,111.07107932068175,4.659160697166727
https://www.daft.ie/for-rent/apartment-green-road-dalkey-co-dublin/6190106,"Green Road, Dalkey, Co. Dublin",1,1,Apartment,B2,OTHER,2050.0,1861.3989206104359,188.60107938956412,10.132222453836675
https://www.daft.ie/for-rent/house-bancroft-park-tallaght-dublin-24/6212608,"Bancroft Park, Tallaght, Dublin 24",6,3,House,C1,D24,4000.0,5170.549082395382,1170.5490823953824,-22.63877711519754
https://www.daft.ie/for-rent/house-66-grangebrook-avenue-rathfarnham-edmondstown-dublin-16/6210099,"66 Grangebrook Avenue, Rathfarnham, Edmondstown, Dublin 16",4,3,House,C3,D16,3700.0,4105.291716666668,405.29171666666844,-9.87242185546193
https://www.daft.ie/for-rent/apartment-the-kilns-station-road-portmarnock-co-dublin/6220429,"The Kilns, Station Road, Portmarnock, Co. Dublin",3,3,Apartment,Unknown,OTHER,2900.0,2757.6973927072936,142.3026072927064,5.160196607105058
https://www.daft.ie/for-rent/apartment-1e-rathborne-avenue-dublin-15-ashtown-dublin-15/6211376,"1e Rathborne Avenue, Dublin 15, Ashtown, Dublin 15",1,1,Apartment,Exempt,D15,2000.0,1747.9363102841596,252.06368971584038,14.420644976181238
https://www.daft.ie/for-rent/studio-apartment-apt-13-32-elgin-road-ballsbridge-ballsbridge-dublin-4/6067270,"Apt 13, 32 Elgin Road, Ballsbridge, Ballsbridge, Dublin 4",1,1,Studio,C2,D4,1995.0,1975.1876787601298,19.812321239870244,1.0030601877947563
https://www.daft.ie/for-rent/house-bettyglen-dublin-5-raheny-dublin-5/6202732,"Bettyglen, Dublin 5, Raheny, Dublin 5",3,1,House,E1,D5,3000.0,2989.499066666666,10.50093333333416,0.35126063260634666
https://www.daft.ie/for-rent/studio-apartment-studios-barnoaks-the-green-citywest-co-dublin/5641635,"Studios, Barnoaks, The Green, Citywest, Co. Dublin",2,2,Studio,A1,OTHER,1900.0,1948.2979012987028,48.297901298702755,-2.4789792806586806
https://www.daft.ie/for-rent/house-27-castle-grange-green-clonee-dublin-15/6188500,"27 Castle Grange Green, Clonee, Dublin 15",3,3,House,C1,D15,2850.0,2507.1007537573532,342.89924624264677,13.6771226975521
https://www.daft.ie/for-rent/apartment-block-c-ashbrook-howth-road-clontarf-dublin-3/6219032,"Block C, Ashbrook, Howth Road, Clontarf, Dublin 3",1,1,Apartment,F,D3,1845.0,2269.971061877011,424.9710618770109,-18.721430815316545
https://www.daft.ie/for-rent/apartment-5a-rainsford-avenue-dublin-8-the-coombe-dublin-8/6198646,"5a Rainsford Avenue, Dublin 8, The Coombe, Dublin 8",1,1,Studio,G,D8,1800.0,1644.112674814658,155.88732518534198,9.481547558953967
https://www.daft.ie/for-rent/house-herbert-mews-baggot-lane-dublin-4/6001880,"Herbert Mews, Baggot Lane, Dublin 4",2,1,House,Unknown,D4,2600.0,2473.792870779223,126.207129220777,5.101766227542845
https://www.daft.ie/for-rent/apartment-newtown-gardens-newtown-gardens-newtownpark-avenue-blackrock-co-dublin/5899542,"Newtown Gardens , Newtown Gardens, Newtownpark Avenue , Blackrock, Co. Dublin",2,2,Apartment,A2,OTHER,2650.0,2615.8087319832944,34.191268016705635,1.307101226425755
https://www.daft.ie/for-rent/house-shanganagh-dublin-road-malahide-malahide-co-dublin/6202083,"Malahide, Co. Dublin, Malahide, Co. Dublin",3,1,House,Exempt,OTHER,4750.0,3442.7781970973465,1307.2218029026535,37.96996867253284
https://www.daft.ie/for-rent/flat-south-circular-road-dublin-8/6201529,"South Circular Road, Dublin 8",1,1,Studio,Exempt,D8,1700.0,1688.951547338514,11.048452661485953,0.654160427449582
https://www.daft.ie/for-rent/property-71-hawthorns-road-dublin-16-dundrum-co-dublin/6196944,"71 Hawthorns Road, Dublin 16, Dundrum, Dublin 16",3,1,Apartment,D2,D16,2600.0,2536.6813261904745,63.318673809525535,2.4961225186537703
https://www.daft.ie/for-rent/house-22-vernon-gardens-clontarf-clontarf-dublin-3/6210096,"22 Vernon Gardens, Clontarf, Clontarf, Dublin 3",3,2,House,C2,D3,3181.0,2791.474998268399,389.52500173160115,13.954092441208694
https://www.daft.ie/for-rent/apartment-77-kenilworth-square-east-dublin-6-rathgar-dublin-6/6197105,"77 Grosvenor Square Rathmines Dublin 6, Rathgar, Dublin 6",1,1,Studio,D1,D6,1600.0,1536.5373627816618,63.46263721833816,4.1302371654307795
https://www.daft.ie/for-rent/apartment-the-cubes-8-beacon-south-quarter-sandyford-dublin-18-stillorgan-co-dublin/6197348,"The Cubes 8, Beacon South Quarter, Sandyford, Dublin 18, Stillorgan, Co. Dublin",2,2,Apartment,B2,D18,3000.0,2698.1987497114005,301.8012502885995,11.185286121746227
https://www.daft.ie/for-rent/house-longboat-quay-south-hanover-quay-dublin-2/6157436,"Longboat Quay South, Hanover Quay, Dublin 2",3,3,House,C1,D2,4000.0,3955.264183333332,44.73581666666814,1.1310449717916606
https://www.daft.ie/for-rent/apartment-apartment-3-72-francis-street-christchurch-dublin-8/6214192,"Apartment 3 72, Francis Street, Christchurch, Dublin 8",2,1,Apartment,D2,D8,2500.0,2454.132120379617,45.867879620383064,1.869006123977058
https://www.daft.ie/for-rent/studio-apartment-daneswell-place-glasnevin-dublin-9/5279019,"Daneswell Place, Botanic Road, Glasnevin, Dublin 9, Glasnevin, Dublin 9",1,1,Studio,A2,D9,1650.0,1634.2511406926405,15.748859307359453,0.9636743652927575
https://www.daft.ie/for-rent/apartment-apartment-7-26-marlborough-street-dublin-1/6161981,"Apartment 7, 26 Marlborough Street, Dublin 1",2,1,Apartment,C1,D1,2375.0,2356.6138686535696,18.386131346430375,0.7801927838494445
https://www.daft.ie/for-rent/apartment-1-bed-apartment-the-cornerstone-lower-kilmacud-road-stillorgan-co-dublin/5650338,"1 Bed Apartment, The Cornerstone, Lower Kilmacud Road, Stillorgan, Co. Dublin",1,1,Apartment,A3,OTHER,2250.0,2115.53696499889,134.4630350011098,6.355976625593037
https://www.daft.ie/for-rent/castle-walk-castle-way-cherrywood-co-dublin/4004275,Castle Walk Castle Way Cherrywood Co Dublin,2,2,Apartment,A3,OTHER,2492.0,2716.3424241862713,224.34242418627127,-8.258989079901333
https://www.daft.ie/for-rent/house-saint-james-road-greenhills-walkinstown-dublin-12/6213757,"Saint James Road, Greenhills, Walkinstown, Dublin 12",3,1,House,E1,D12,3078.0,2888.8856974025966,189.11430259740337,6.546271552641783
https://www.daft.ie/for-rent/apartment-2-bedroom-apartment-cathedral-court-unit-6-new-street-south-dublin-8/3151697,"2 Bedroom Apartment, Cathedral Court, Unit 6 New Street South, Dublin 8",2,2,Apartment,B1,D8,3912.0,3274.8539735653235,637.1460264346765,19.45570799729484
https://www.daft.ie/for-rent/apartment-quayside-quarter-dublin-landings-ifsc-dublin-1/6157037,"Quayside Quarter, Dublin landings , IFSC, Dublin 1",2,2,Apartment,A3,D1,3510.0,3171.395500149855,338.6044998501452,10.676829800450479
